,base_text,tweet_class,pred_class
30241,"Wishing a very happy #Gurpurab to the Sikh community in the West Midlands, UK and across the world to mark 550 years since the birth of #GuruNanakDevJi 

#GuruNanak550",2.0,2.0
765,"#AWARDS I Following attendance at an armed robbery earlier this year, PC Toft and PC Snowden showed exemplary commitment to protect the public, and have been nominated for the 2021 Police Bravery Awards taking place this week. Full story here:",2.0,2.0
17013,"#WINNER: This is Tracy Baker. She's been named our PCSO of the Year. Congratulations Tracy! 

She's been a constant community presence in #Kingstanding for the last 15 years after swapping financial services for foot patrols.

Read Tracy's story here",2.0,2.0
10875,"Appeal To Locate Missing Teenager, Paige Sheldrake #police",3.0,3.0
15874,"Remembering Fiona Bone and Nicola Hughes, 8 years on. #NeverForgotten",2.0,2.0
1470,"#ICYMI | The @MENnewsdesk joined us before dawn as we made the 200th arrest for #OpVenetic.

Read about the early morning wake-up call our officers gave to one suspect in #Glossop - one of four to be arrested today.",1.0,1.0
33604,"@Sammieb1980 @Happyrose291 @DudleyPolice This does not affect our determination to find the person responsible and bring him to justice. A specialist detective from our child abuse investigation team is leading the investigation 
We fully understand the impact assaults like this have...",2.0,2.0
26163,"@CodeNameBongo Hi Ed, please report this to us by calling 101 or on our website",1.0,1.0
13602,"At the eleventh hour on the eleventh day of the eleventh month – we will remember them.

#LestWeForget #RemembranceDay",2.0,2.0
12118,"A motorist driving at 154 mph in poor weather and another at 80 mph with their hands behind their head were among 2,820 offences detected during Road Safety Week say @ASPRoadSafety .  The drivers will now be summonsed to court.

More at: 

@AandSPCC",1.0,1.0
1776,"This sets out wide-ranging proposals to improve the response to cases in the next three years. It's designed to deliver fair investigations &amp; prosecutions, while ensuring victims are supported throughout the process. More here:  #C4Rape",1.0,2.0
18278,"Appeal: Robbery, Bolton Road, Bradford #police",3.0,3.0
36615,Police are appealing for the public’s help to trace a wanted from #Salford who is wanted on recall to prison.,3.0,3.0
25013,"Four people have today been convicted in connection with murder of Kwasi Mensah-Abadio, pictured, in #Brent in the summer of 2019.",1.0,1.0
21771,"@SClattuc Hi, yes that's correct.",2.0,2.0
