,base_text,tweet_class,pred_class
17650,"Do you fancy a career as a Police Officer? Recruitment is open now. Find out more at:  
@LeedsTrinity",1.0,2.0
19837,Detectives investigating the fatal stabbing of a man in #Haringey have named the victim as 48-year-old Mihai Gae [pic]. A man has been charged with his murder,1.0,3.0
40864,Acting Detective Sergeant Zac Idun OBE talks about his career in the Met,2.0,2.0
30130,"Looking for varied and exciting career?

Come and join us tomorrow &amp; Saturday at @skillslondon

We will be there ready to answer all your questions &amp; give you a sneak peek into what life is really like on the front line

Start a career like no other... #JoinTheMet #SkillsLondon",1.0,2.0
39202,A police constable based at #Hackney has been dismissed without notice following the conclusion of a gross misconduct hearing,1.0,1.0
10716,"#JAILED | The man stabbed the police officer in the chest after being stopped in Westminster.

DC Nigel Pacquette said: “Officers deal with incidents most people would run from. They place their own safety behind that of the communities they protect.""",1.0,1.0
14022,"@TRVirgil Hi, thanks for your tweet. We can’t take reports via Twitter. You can make a report via our website:  - thank you",1.0,1.0
23521,"@markdean5413 @GMPRadcliffe Hello, apologies social media is not monitored 24/7. We do not take reports via social media, you can report potential breaches of coronavirus legislation through our website here:  Please read guidance first as people may have a legitimate reason to be out",1.0,1.0
12098,"@ClaireWork2 @TamesideCouncil @gmpolice Hello, you can also speak to an advisor via LiveChat:  this can be found in the bottom right-hand corner on the homepage of our website. Thank you.",1.0,1.0
36471,"For #ChildSafetyWeek, school kids from #Kingston were given the chance to educate drivers about the dangers of speeding. 

@RBKingston @TfL #VisionZeroLDN

Find out more here",2.0,2.0
13141,Appeal: Road Traffic Collision Otley #police,3.0,3.0
23406,"#NHS | Our latest police puppies have just been born. As a thank you to our life-saving carers we want your help to name our “NHS Heroes” litter.

 Reply with your suggestions. Come up with names that show the gratitude we all have for our #NHSheroes during #COVID19",2.0,2.0
1600,"Looking for something to do with the kids this weekend? Why not enter our competition?

Our Christmas card competition closes on Friday (19th November). 

Find out more at:  

#WYPChristmasComp",2.0,2.0
5376,"We are urging football fans to enjoy themselves safely this evening as England prepare to face Denmark in the Euro 2020 semi-finals.

#EnjoySummerSafely #ENGDEN 

Find out more at:",2.0,2.0
6339,"Loi could be anywhere in the UK and officers are very concerned for his welfare.

He is described as 5ft 1ins tall and of slim build with short black hair and brown eyes.

He is believed to be wearing black shoes, blue shirt, grey trousers and a light blue jacket.",3.0,3.0
13349,"The man in his 40s was hit by a black VW Golf on Dolphin Lane, at 12.30 and has been taken to hospital in a critical condition. 

We are urgently appealing for anyone with info or with dash cam footage to contact us, so we can piece together the moments leading to this collision.",3.0,3.0
30702,Four men have been sentenced for assaulting a man in Piccadilly Gardens.,1.0,1.0
